CandidateId,PlacementId,placementStartDate,Employer_Original,Employer,JobTitle_Original,JobTitle,Predictions
1000483,1598740,11/15/2021,Durban ICC,Durban Icc,Working as a waitron,Waitron,"[('5131.2', 'waiter/waitress'), ('8131.8', 'gauger'), ('7512.1', 'baker'), ('7212.3', 'welder'), ('9520.1', 'hawker'), ('7214.2', 'shipwright'), ('0110.12', 'squadron leader'), ('4212.2', 'bookmaker'), ('9333.4', 'mover'), ('7317.6', 'woodcarver')]"
10005,336563,3/1/2018,Youth Growth,Youth Growth,Sales Marketer,Sales Marketer,"[('1221.3.2.1', 'sales manager'), ('1221.3.2', 'marketing manager'), ('2433.4', 'sales engineer'), ('3339.1', 'advertising sales agent'), ('2431.10.3', 'marketing assistant'), ('2433.2', 'medical sales representative'), ('1221.5', 'digital marketing manager'), ('2433.5', 'solar energy sales consultant'), ('3322.1.1', 'electricity sales representative'), ('4221.7', 'travel agent')]"
1000529,487162,9/15/2017,Self placed WE: Wns,WNS,Senior Associate,Senior Associate,"[('3259.2', 'assistant clinical psychologist'), ('3119.4', 'commissioning technician'), ('2413.1.4', 'securities analyst'), ('2411.1.1', 'accounting analyst'), ('2413.2', 'middle office analyst'), ('2431.10.3', 'marketing assistant'), ('2412.6.1', 'corporate investment banker'), ('2611.1.1', 'corporate lawyer'), ('3343.3', 'executive assistant'), ('2413.1', 'financial analyst')]"
1000529,397772,5/1/2018,Capita,Capita,Sales Advisor,Sales Advisor,"[('1221.3.2.1', 'sales manager'), ('2433.4', 'sales engineer'), ('3339.1', 'advertising sales agent'), ('5223.4', 'sales assistant'), ('2433.2', 'medical sales representative'), ('2433.5', 'solar energy sales consultant'), ('3322.1.1', 'electricity sales representative'), ('5223.2', 'motor vehicles parts advisor'), ('4221.3.1', 'railway sales agent'), ('4221.7', 'travel agent')]"
1000547,397506,2/1/2019,Kgapane hospital ,Kgapane Hospital,Admin clerk intern,Admin Clerk Intern,"[('3342.2', 'legal administrative assistant'), ('4312.5', 'investment clerk'), ('4415.1', 'file clerk'), ('3344.1', 'medical administrative assistant'), ('3343.4', 'management assistant'), ('4312.4', 'insurance clerk'), ('3411.7', 'legal assistant'), ('3313.1', 'accounting assistant'), ('4416.1', 'human resources assistant'), ('4412.1', 'mail clerk')]"
1000547,1407513,6/15/2023,Department of Basic Education,Department Of Basic Education,EDUCATION ASSISTANT (EA) - MAOLWE SECONDARY SCHOOL,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
100057,639954,1/9/2017,Sanlam,Sanlam,Call center agent - outbound,Call Centre Agent Outbound,"[('5244.1', 'call centre agent'), ('3341.3', 'call centre supervisor'), ('3341.4', 'contact centre supervisor'), ('3341.1', 'call centre analyst'), ('1439.3', 'contact centre manager'), ('3512.1', 'ICT help desk agent'), ('4222.1', 'customer contact centre information clerk'), ('4223.1', 'telephone switchboard operator'), ('4221.7', 'travel agent'), ('3341.2', 'call centre quality auditor')]"
100057,343378,11/1/2018,Wind Town Langebaan Hotel ,Wind Town Langebaan Hotel,Financial Administrator  ,Financial Administrator,"[('1211.1', 'financial manager'), ('2413.1', 'financial analyst'), ('2412.5', 'financial risk manager'), ('2432.3', 'fundraising manager'), ('1211.1.1', 'accounting manager'), ('3343.1.2', 'education administrator'), ('1213.5', 'business manager'), ('2411.1', 'accountant'), ('3344.1', 'medical administrative assistant'), ('3353.2.1', 'pensions administrator')]"
1000576,1782697,6/8/2018,Sokhulu Touch Al logistics ,Sokhulu Touch Al Logistics,Drivers Assistant ,Drivers Assistant,"[('5165.1', 'driving instructor'), ('3153.2.1', 'co-pilot'), ('5165.1.2', 'car driving instructor'), ('8322.7', 'taxi driver'), ('3256.1', ""doctors' surgery assistant""), ('8331.1', 'bus driver'), ('8322.3', 'hearse driver'), ('9332.1', 'carriage driver'), ('4323.17', 'taxi controller'), ('5223.2', 'motor vehicles parts advisor')]"
1000576,1782721,9/16/2020,Dail A Stocktaker ,Dail A Stocktaker,Stocktaker ,Stocktaker,"[('3311.2.5', 'stock broker'), ('5419.10', 'game keeper'), ('4212.2', 'bookmaker'), ('4321.1', 'inventory coordinator'), ('3311.3.4', 'securities trader'), ('8342.8', 'scraper operator'), ('2621.2', 'collection manager'), ('7317.6', 'woodcarver'), ('3323.2', 'purchaser'), ('3324.2', 'commodity trader')]"
1000593,233067,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000593,1530288,1/20/2022,Indwendwe louge,Indwendwe Louge,Receptionist,Receptionist,"[('4224.1', 'hospitality establishment receptionist'), ('4226.1.2', 'veterinary receptionist'), ('4226.1', 'receptionist'), ('4223.1', 'telephone switchboard operator'), ('4226.1.1', 'front line medical receptionist'), ('3344.1', 'medical administrative assistant'), ('9621.1', 'doorman/doorwoman'), ('4321.1.3', 'raw material reception operator'), ('5414.1.4', 'door supervisor'), ('9629.4', 'cloak room attendant')]"
10006,335732,9/1/2017,Keith ho betxchange ,Betxchange,HR admin and payout clerk,Hr Admin Payout Clerk,"[('4313.1', 'payroll clerk'), ('4416.1', 'human resources assistant'), ('2423.3', 'human resources officer'), ('4211.1', 'bank teller'), ('5222.1.1', 'checkout supervisor'), ('4312.2', 'back office specialist'), ('4312.4', 'insurance clerk'), ('4312.7', 'tax clerk'), ('4415.1', 'file clerk'), ('4312.5', 'investment clerk')]"
10006,268038,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,General School Assistant (GSA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
100061,343103,1/1/2017,I provide services,I Provide Services,IT Technician System,Technician System,"[('7233.13', 'pneumatic systems technician'), ('3214.2', 'dental technician'), ('7233.8.1', 'agricultural machinery technician'), ('7412.12', 'theme park technician'), ('2522.1.2', 'system configurator'), ('3112.1.13', 'water systems engineering technician'), ('3141.2.4', 'botanical technician'), ('3141.1', 'biotechnical technician'), ('3114.1.8', 'microsystem engineering technician'), ('3435.25.5', 'stage technician')]"
100061,343104,1/1/2017,I provide services,I Provide Services,IT Technician System,Technician System,"[('7233.13', 'pneumatic systems technician'), ('3214.2', 'dental technician'), ('7233.8.1', 'agricultural machinery technician'), ('7412.12', 'theme park technician'), ('2522.1.2', 'system configurator'), ('3112.1.13', 'water systems engineering technician'), ('3141.2.4', 'botanical technician'), ('3141.1', 'biotechnical technician'), ('3114.1.8', 'microsystem engineering technician'), ('3435.25.5', 'stage technician')]"
1000628,1636208,11/6/2017,PLUMBLINK XAVIER ,Plumblink Xavier,trade counter sales ,Trade Counter Sales,"[('3324.4.26', 'wholesale merchant in office machinery and equipment'), ('3324.4.25', 'wholesale merchant in office furniture'), ('1420.6', 'trade regional manager'), ('3324.4', 'wholesale merchant'), ('3324.4.34', 'wholesale merchant in watches and jewellery'), ('3324.4.28', 'wholesale merchant in pharmaceutical goods'), ('3324.4.32', 'wholesale merchant in tobacco products'), ('3324.4.16', 'wholesale merchant in hardware, plumbing and heating equipment and supplies'), ('3324.4.19', 'wholesale merchant in live animals'), ('3324.4.7', 'wholesale merchant in coffee, tea, cocoa and spices')]"
1000628,1636019,11/6/2017,Vaal Sanitarware,Vaal Sanitarware,sales ,Sales,"[('1221.3.2.1', 'sales manager'), ('2433.4', 'sales engineer'), ('3339.1', 'advertising sales agent'), ('4221.3.1', 'railway sales agent'), ('3322.1.1', 'electricity sales representative'), ('2433.2', 'medical sales representative'), ('1221.3.2.1.4', 'online sales channel manager'), ('4221.7', 'travel agent'), ('1221.3.2', 'marketing manager'), ('3322.1.2', 'renewable energy sales representative')]"
1000664,223808,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Entokozweni Primary School - Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000664,852521,11/1/2021,Department of Basic Education,Department Of Basic Education,ELIZABETH MATSEMELA SECONDARY SCHOOL - General School Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000678,147120,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Sawela Primary School - Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000678,1037631,11/1/2021,Department of Basic Education,Department Of Basic Education,MTHWALUME HIGH SCHOOL - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000695,398392,12/6/2018,Asante Private College,Asante Private College,Dairy Processing ,Dairy Processing,"[('3122.1', 'dairy processing technician'), ('8160.24', 'dairy processing operator'), ('8160.25', 'dairy products manufacturing worker'), ('8160.44', 'milk heat treatment process operator'), ('7513.1', 'dairy products maker'), ('7513.2', 'milk reception operator'), ('3331.2.1.9', 'import export specialist in dairy products and edible oils'), ('7515.2', 'farm milk controller'), ('2141.10', 'process engineer'), ('1324.3.2.9', 'import export manager in dairy products and edible oils')]"
1000695,397138,6/1/2020,Shoprite Store,Shoprite,Front End Cashier ,Front End Cashier,"[('5230.1', 'cashier'), ('5222.1.1', 'checkout supervisor'), ('4312.3', 'foreign exchange cashier'), ('4211.1', 'bank teller'), ('4312.2', 'back office specialist'), ('4212.3', 'casino cashier'), ('4211.2', 'post office counter clerk'), ('5230.2', 'lottery cashier'), ('4224.1', 'hospitality establishment receptionist'), ('4226.1.2', 'veterinary receptionist')]"
1000715,667177,7/1/2020,Gauteng Department of Education,Gauteng Department Of Education,GDE Brigade member ,Gde Brigade Member,"[('0210.3', 'special forces officer'), ('0110.10', 'lieutenant'), ('0210.2', 'sergeant'), ('0110.7', 'brigadier'), ('0110.12', 'squadron leader'), ('0110.6', 'artillery officer'), ('0110.8', 'colonel'), ('1219.3', 'defence administration officer'), ('0110.1', 'air force officer'), ('3153.2.6', 'second officer')]"
1000715,205179,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000725,243571,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
